Iran: Firaisan-kina amin'ireo gadra mitokona tsy mihinan-kanina ||| Iran: Solidarity with Hunger Striking Prisoners
Na dia toa 200 ihany aza no nilaza ho tia ny pejy, toa miha-hita maso izany hetsi-panoherana izany, satria ireo tanora Maoritaniana dia milahatra mitaky fahalalahana sy demaokrasia. ||| Although the pages has 200 likes only, the protest seems to have materialised, as young Mauritanians march towards freedom and democracy.
Ity misy sary fanehoana ny zava-niseho androany tao amin'ny Twitter: ||| Here is a snap shot from what happened today from Twitter:
Mitatra amin'ny faritra vaovao hafa ao Afrika ny fitakiana demaokrasia, toy ny any: Kamerona, Gabon, Zimbabwe, Maoritania. ||| The democracy uprising is spreading to new parts of Africa: Cameroon, Gabon, Zimbabwe, Mauritania.
Andro hafa kely ! ||| What a day !
Ejipta, Tonizia, Maoritania, Yemen, Libia, Jordania, Bahrain, Iraka... dia aiza koa? ||| Egypt, Tunisia, Mauritania, Yemen, Libya, Jordan, Bahrain, Iraq... anywhere else?
Manao hetsika an-dalambe ny Arabo. ||| Arabs demonstrating on the streets
Tanora an'arivony izao no milahatra ao Maoritania mitaky ny fanatsaharana ny fitondra-miaramilan'i Aziz izay mifehy ny firenena, fari-piainana mendrika sy ny tena demaokrasia. ||| Now thousands of youth marching in Mauritania claiming end Aziz's junta ruling the country, better live conditions and real democraty.
Akhbar mandefa bitsika hoe: ||| Akhbar tweets:
"Misy hetsiky ny tanora mipongatra izao ao Maoritania, miaraka amina antso ho fandrodanana ny fitondrana." ||| "A youth demonstration took place in Mauritania, with calls for the regime to fall".
Ireo onjam-panoherana dia niely hatrany amin'ny fanjakana mahantran'i Maoritania, izay olona an-jatony no nidina an-dalambe tao Nouakchott. ||| The waves of protests have even spread to the impoverished state of Mauritania, where hundreds of people took to the streets of Nouakchott.
Sarin'ireo mpanao fihetsiketsehana naka ny tao Nouakchott, Mauritania ||| This is the spot protesters took over in Nouakchott, Mauritania
Nandeha an-tongotra ny sasany tamin'ireo mpanao fihetsiketsehana mba ho any Blockate Square, satria nosakanan'ny fanjakana daholo ny fiarabe mpitatitra. ||| some protesters came to Blockate Square on their feet, couz the government stopped the buses.
Nahazo anarana ankehitriny ny kianja lehibe ao Nouakchott ao Mauritania,eny, kianja Tahrir (kianjan'ny fanafahana) ||| The main square in Nouakchott in Mauritania now has a name yes Tahrir square
Mauritania: Hoy ny hiakan'ireo mpanao fihetsiketsehana "Bayteen wa mkamleen layn timshou 3ana kamleen!" ||| Mauritania: Protesters chant "Bayteen wa mkamleen layn timshou 3ana kamleen" !
(hatory eto izahay manomboka izao ka mandra-pialan'ny mpitondra) ||| (we're sleeping over and from now on until the regime leaves)
Avy ao amin'ny kianjan'i Blockate Mauritania ||| From Blockate square Mauritania 
Saket Lash" Maninona ianao no tsy miloa-bava" Avy ao an-kianjan'i Blockate Mauritania ||| Saket Lash" Why you don't talk" From Blockate square Mauritania 
Nanomboka nanangana ny tranolainy ireo mpanao fihetsiketsehana ary miezaka mandamina ny zavatra rehetra satria manahy ry zareo sao hisy jiolahimboto handrava ny hetsika Mauritania ||| the protesters started built their tents and try to organize everything because they scared from thuggish to disrupt the protest Mauritania
Maherin'ny 5000 izao ireo mpanao fihetsiketsehana ary mitombo foana ry zareo. ||| the protesters Now are more then 5000 and they r increasing.
Abdullah Jellany manazava: ||| Abdullah Jellany explains:
"Taorian'ny nahatsanganan'ny lampihazo, dia nangataka hiteny ny tanora iray ary avy eo nanomboka nisaotra an'i Aziz. ||| "After the platform was erected, one of the young men asked to speak and then started thanking Aziz.
Nampidinin'ny sasany tamin'ireo mpanao fihetsiketsehana izy noho izany ka ny sasany nidaroka azy. ||| So some of the protesters pulled him down and others started beating him.
Tsinjo tamin'izany fa ny hamafy fisamantsamahana no tena tanjony. ||| It seems that his goal was to create disruption".
Abdellahi2 manampy: ||| Abdellahi2 adds:
"Notafihana jiolahimboto ny Lehiben'ny biraon'ny Al Jazeera ao Maoritania.. ary dia niala tsiny ny mpitarika ny hetsika." ||| "Thugs attack the manager of Al Jazeera office in Mauritania.. and the protest organisers apologise".
jiolahimboto vitsivitsy no niezaka nidaroka ny mpanangom-baovaon'ny Aljazeera, Mohamed Baba Achefagha. ||| some thugs were trying to beat Aljazeera reporter Mohamed Baba Achefagha.
saingy niaro azy kosa ireo mpanao fihetsiketsehana. ||| but the protesters prevented them.
Mauritania ||| Mauritania
nisy jiolahy saika handroba banky teo akaikin'ny Blockate saingy nosamborin'ny mpanao fihetsiketsehana ry zareo ka nilamina ny raharaha Mauritania ||| some criminales wanted to rob a bank next Blockate but the protesters capt them and calm the situation Mauritania
Mijoro manohitra ireo jiolahimboto ao Mauritania ny mpanao fihetsiketsehana mba hisorohana ny asa fandrobana ka dia milamina ny raharaha. ||| The protesters stood up against the thuggish in Mauritania In order to prevent them from vandalism and now the situation is fine.
Iray tamin'ireo mpanao fihetsiketsehana no saika handoro ny tenany tao amin'ny kianjan'i Blockat, saingy voasakan-dry zareo ihany tamin'ny farany Mauritania ||| One of the protesters try to burn himself at Blockat square, but finally they arresteds him Mauritania
Saket Lash "Maninona ianao no tsy miloa-bava" Mauritania ||| Saket Lash "Why you don't talk" Mauritania 
Ny fahitalavi-pirenena dia mandefa sary mikasika ilay hetsika tamin'io andro io, sahala amin'ny hoe dika/petaka tamin'izay niainana tany amin'ny fahitalavi-pirenen'i Ejipta-libia Mauritania ||| National Tv broadcasts images of the demo this day it's just like copy-paste the experiance of egypte-libya National tvs Mauritania
Nampanantena ny Praiministra Maoritaniana fa hanatsara ny tontolo ara-toekarena ary hanome sombin-tany ho an'ireo mahantra aorian'ny hetsika Mauritania ||| The Mauritanian PM has promised to improve economic situation and give pieces of land to the poor following demos Mauritania
Nouachkut: maniry ny hialàn'ny fitondrana ny vahoaka'. ||| Nouachkut: 'the people want the fall of regime'.
Andriamanitra masina indrindra o!!! ||| Holy God!!!
lasa koa izao i Mauritania. ||| there goes Mauritania too.
Tolo-kevitra ny ahy hoe foano izao dieny izao ny Ligy Arabo ||| I suggest Arab League disband immediately
Fahalalahana no anarako, teraka tany Tonizia, nobeazina tany Ejipta, nianatra tany Yemen sy Mauritania, niady tany Libia ary ho olon-dehibe eo amin'ny tontolo Arabo. ||| My name's Freedom bornin Tunisia, raised in Egypt, studied in Yemen and Mauritania, fought in Libya and I'll grow up in all the Arab world.
Sary maro avy amin'ny androany no azonao jerena ao amin'ny pejy Facebook-n'ny hetsika eto sy ato. ||| More photographs from today can be found on the protest pages on Facebook here and here.
Israely: Finoana ny ho fiaraha-miaina – resadresaka tamin'n'ilay mafana fo Ibn Ezra ||| Israel: A Belief In Coexistence - Interview With Activist Ibn Ezra
Raha nikisaka tany ankavanana Israely manontolo tato anatin'ireo taona vitsivitsy farany teo, mbola misy ihany ireo Israeliana manohitra ny pôlitikan'ny governemanta manoloana ireo Palestiniana, ary mavitrika anatin'irony vondrona tahaka an-dry Peace Now, Gush Shalom, New Profile, Machsom Watch, Israeli Committee Against House Demolitions, ary Anarchists Against the Wall. ||| While Israel as a whole has moved to the right in recent years, there are nevertheless Israelis who oppose their government's policies towards the Palestinians, and are active in groups such as Peace Now, Gush Shalom, New Profile, Machsom Watch, Israeli Committee Against House Demolitions, and Anarchists Against the Wall.
Nanadihady an'ilay mafana fo Joseph Dana izay mitoraka blaogy ao amin'ny Ibn Ezra ny Global Voices Online momba ny fandraisany anjara ao amin'ilay vondrona Ta'ayush ("fiaraha-miaina"), ny toetry ny firotsahana an-tsehatra mavitrika any Israely, ary ny fampiasana haino aman-jery sosialy ho fampitàna hafatra. ||| Global Voices Online has interviewed activist Joseph Dana, who blogs at Ibn Ezra, about his involvement with the group Ta'ayush ("coexistence"), the state of activism in Israel, and using social media to get the message out.
Fa maninona ianao no nifidy hampiasa ny anarana Ibn Ezra? ||| Why have you chosen to use the name Ibn Ezra?
Mpianatra filozofia Jiosy aho ary izany no nahatonga ahy afaka nifandray tamin'ilay filozofy Espaniola Jiosy faha-11 Avraham ibn Ezra. ||| I am a student of Jewish philosophy and as such I have come into contact with the 11th Spanish Jewish philosopher Avraham ibn Ezra.
Mpandalina ny Baiboly i Ibn Ezra ary nanoratra betsaka momba ny fiaraha-miainan'ny Jiosy sy ny Arabo any amin'ny tontolo Silamo ao Espana. ||| Ibn Ezra was a Bible commentator and wrote extensively about co-existence between Jews and Arabs in Muslim Spain.
Fony aho nieritreritra izay ho lohatenin'ilay vohikala dia tonga ho azy tato an-tsaiko io anarana io. ||| When I was thinking about a title for the website it felt like a natural fit.
Kilalaon-teny koa izy io, satria ara-bakiteny ibn Ezra dia midika "zanakalahin'i Ezra," toy ny hoe izahay izay tafiditra ao amin'ilay fihetsiketsehana dia zanak'ilay mafana fo matanjaka Ezra Nawi, mpikambana tao amin'ny Ta'ayush nandritra ny fotoana lava ary 'gourou'-n'Israely sy ny hery havia any Palestinian izay niriako ampidirina tao amin'ilay vohikala tamin'ny fomba lavalava kokoa. ||| It is also a meaningful play on words, as ibn Ezra literally means "son of Ezra," as if we who are involved in direct action are all sons of the prominent activist Ezra Nawi, a long time member of Ta'ayush and a guru of the Israeli and Palestinian left whom I wanted to include on the website in a meaningful way.
Joseph Dana mandray an-tsoratra ny fanamboarana vaovao any amina 'outpost' akaikin'ny toby Israeliana any Susya tany atsimon'ny West Bank. ||| Joseph Dana documenting new construction at an outpost near the Israeli settlement of Susya in the southern West Bank.
Afaka miresaka momba ny Ta‎'ayush aminay ve ianao? ||| Could you tell us something about Ta‎'ayush?
Ahoana no nahatafidiranao voalohany indrindra? ||| How did you first get involved?
Hatramin'ny niandohany, tonga dia hetsika ihany no tena nataon'ny Ta'ayush, tsy nisy fihetsiketsehana na adihevitra ideolojika. ||| From its earliest days, Ta'ayush has produced action only, neither manifestos nor ideological debates.
Naniry ny hampitsimbadika ireo mizànan'ny laharam-pahamehana mahazatra ilay vondrona izay efa niha-mafy: taorian'ny nahitàna fa ireo fanambarana dia tsy mahatohitra foana manoloana ny sedran'ireo 'fotoanan'ny ampamoaka', nofidiana ny tonga dia hetsika ho fomba fanehoana ny fandàvana ny fiverimberenan'ireo fananiham-bohitra, ary mba ho eo amin'ny toerana nisian'ny zava-nitranga. ||| The group that consolidated wanted to reverse the usual scale of priorities: after realizing that declarations do not always stand the test of 'moments of truth', action was chosen as the way to demonstrate a refusal to accept the repetition of incursions, and to be present where things took place.
Ny fidirana an-tsehatra mivantana sy tsisy herisetra no làlana nofidiana, toy izany koa ny fanapahan-kevitry ny marimaritra iraisana. ||| Direct, non-violent action was the path chosen, as well as decision-making by consensus.
Nanao tetika ny Ta'ayush nanomboka tamin'ny faran'ny volana Desambra 2000, nefa nitaky fotoana sy hery betsaka izany fikononkononany izany. ||| Ta'ayush formulated a position paper by the end of December 2000, but its fine-points took up too much time and energy.
Tapaka fa hahemotra io asa io, ary handray ireo izay nanolo-tena tamin'ny hetsika nomanina hanehoana toerana mazava. ||| It was decided to put off this task, and gain the participation of everyone who identified with the actions that were planned to express clear positions.
Manohitra amin'ny alalan'ny hetsika amin'izao fotoana izao, amin'ny alalan'ny fitsorana ny fandàvana ny fisarahana eo amin'ny Arabo sy Jiosy any Israely amin'ny lafiny rehetra amin'ny fiainana, ary ny fanjanahana mihitsy, ny mosary, fikatonana, ny famerana fihetsiketsehana sy ny fandefasana miaramila ataon'ny Israely any amin'ireo Faritra Voazanaka. ||| Protest by actual doing, by outspoken negation of the separation between Arabs and Jews in Israel in every realm of life, and of the Occupation itself, of starvation, closure, movement limitations and military incursions that Israel practices in the Occupied Territories.
Raha manohana mazava ireo Palestiniana miaritra amin'ireo mpanjanaka Israeliana, ny miaramila sy ny polisy ianao, toa mifantoka amin'ny zavatra iainanan'ireo mafana fo mihitsy kosa ireo horonantsarinao, mihoatra noho ny an'ireo Palestiniana. ||| While you are clearly working to support Palestinians in resisting the actions of Israeli settlers, the military and the police, your videos seem to focus on the experience of the activists themselves, rather than that of the Palestinians.
Satria ve natokana ho an'ireo Israeliana ireo horonantsary? ||| Is this because the videos are aimed at an Israeli audience?
Matetika ny fifandrohizana iainanay no eo aminay sy ireo mpanjanaka ary ireo miaramila. ||| Often times the interaction that we experience is between us and the settlers and soldiers.
Mazava ho azy, mijanona any aorianay ireo Palestiniana mandritra izany fifandrohizana izany satria lalàna samihafa amin'ny ampiharina aminay no iainan-dry zareo. ||| Understandably, Palestinians tend to hover behind us during these interactions because they live by a very different system of laws than we do.
Ohatra amin'izany, afaka samborina ny Israeliana iray ary tsy maintsy ampihaonina amin'ny mpitsara aorian'ny 24 ora fa ny Palestiniana kosa mety mijanona any am-ponja 3 andro mahery vao mahita mpitsara. ||| Meaning, an Israeli can be detained and by law will see a judge within 24 hours while a Palestinians can sit in jail for up to three days before seeing a judge.
Noho izany dia aleon-dry zareo mamela ny fifandrohizana amin'ireo miaramila/mpanjanaka sy ireo mafana fo Israeliana. ||| So they generally prefer to leave the interactions with the soldiers/settlers to the Israeli activists.
