Televisheni ya Taifa RTI Inawezekana kuwa Inatangaza Kutokea Kwenye Gari la Matangazo ||| State Television RTI Possibly Broadcasting from a Mobile Truck
Kitu kibaya ni kwamba kuna wale watakaofanya uporaji, watakaoharibu, n.k. ||| The bad part, there are people who will loot, vandalize, etc.
Mtumiaji mahiri wa twita, Katembe, tayari anatuma taarifa za kusikika kwa milio ya bunduki, mawe yakitupwa na uharibifu ukifanyika katika maeneo ya watu maskini jijini, kama vile hapa ||| Prolific twitter user Katembe is relaying reports of shooting, rock throwing and vandalism in the poor outlying neighborhoods of the city, like this one
Katika EN4, magari na mabasi yanashambuliwa kwa maweù / hili ni jambo baya, mtu hata hawezi kutoa mguu nje ya nyumba yake ||| On the EN4, cars and buses are being attacked with rocksù / this is bad, one can't even take a step out of the house
Mwanahabari wa kujitegemea, Nastasya Tay alituma ujumbe wa Twita ||| Freelance reporter Nastasya Tay tweeted
Vurugu katika maeneo ya vitongoji. ||| Rioting in township areas.
Risasi za mpira zinapigwa. ||| Rubber bullet's fired.
Watu wanachoma matairi yaliyotumika katikati ya barabara, na moshi unaonekana ukipaa katika anga la Maputo kutokana na moto huo. ||| Burning tyres on the roads, and a smoke haze rising up over Maputo from the fires.
Jukwaa la uandishi wa kiraia kupitia mfumo wa Ushahidi tayari limeanzishwa na Jornal A Verdade. ||| A citizen media Ushahidi platform has been launched by Jornal A Verdade.
Mpaka sasa, tayari kuna matukio zaidi ya 50 na katika mengine kuna taarifa za vifo, wakiwemo watoto wawili waliopigwa risasi huko katika Barabara ya Lusaka. ||| As of now, there are over 50 incidents among which reports of deaths, including of two children shot at Avenue Acordos de Lusaka.
Kupitia A Verdade Ukweli, pt kuna tamko limetolewa na Serikali ya Msumbiji, ikiwataka raia kuacha vurugu na kutulia, hasa kwa kuwa usiku unaingia. ||| A Verdade The Truth, pt released a statement from the Government of Mozambique, appealing to citizens for calm, as the night fell.
Taarifa za hivi punde zilitumwa na Paula Ga≥es na Sara Moreira ||| Updates by Paula Ga≥es and Sara Moreira
Kenya: Wanaharakati wapigana vita dhidi ya ufisadi kwa intaneti ||| Kenya: Digital Activists Fight Corruption Online
I Paid a Bribe ni njia mojawapo inayotumiwa na wanaharakati dhidi ya ufisadi nchini, kwa kutumia teknolojia mpya ili kuwawezesha kupata ripoti za utoaji wa hongo. I paid a Bribe imefuatia muundo wa india Anti-Corruption Portal na ni ushirkiano kati ya IPAB na Wamani Trust ya Kenya ili kuleta IPAB katika Afrika Mashariki na Kati. ||| I Paid a Bribe is an initiative of Kenyan anti-corruption activists fighting corruption in Kenya using the new technologies to crowdsource corruption experiences. I Paid a Bribe, modeled after India's anti-corruption portal, is a partnership between IPAB and Wamani Trust of Kenya to bring IPAB to East and Central Africa.
I Paid a Bribe ni: ||| I Paid a Bribe is:
IPAB ni njia ya kipekee kutoka Wamani Trust ya kupigana na ufisadi kwa kupitia nguvu za wananchi. ||| IPAB is Wamani Trust's unique initiative to tackle corruption by harnessing the collective energy of citizens.
Mtu anaweza kupiga ripoti kuhusu mifano, nambari, aina, maeneo na wingi wa vitendo vya ufisadi kwa mtandao huu. ||| You can report on the nature, number, pattern, types, location, frequency and values of actual corrupt acts on this website.
Ripoti za wananchi zitasaidia kupatiana picha ya vitendo vya ufisadi mijini. ||| Your reports will, perhaps for the first time, provide a snapshot of bribes occurring across your city.
Ripoti hizo zitatumiwa kutetea uboreshaji wa mifumo na utaratibu wa serikali,utekelezaji wa sheria na hivyo basi kupunguza visa vya ufisadi mtu anapotaka huduma za serikali. ||| We will use them to argue for improving governance systems and procedures, tightening law enforcement and regulation and thereby reduce the scope for corruption in obtaining services from the government.
Watu wamealikwa kuandikisha hongo walizotoa na kubainisha kama walilazimishwa kutoa hongo au ni kipi kilichowafanya kutoa hongo yeneyewe. ||| We invite you to register any recent or old bribes you have paid.
Wanauliza watu wawe huru kwa kutoa maelezo kwani majina yao wala nambari zao za simu hazihitajiki. ||| We do not ask for your name or phone details, so feel free to report on the formats provided.
i Paid a Bribe Kenya òpia ilizindua namna ya kutumia ujumbe mfupi wa simu ili kuwawezesha Wakenya zaidi ya milioni elfu ishirini na tano kuwasilisha ripoti zao. ||| The initiative launched the I paid a Bribe Kenya integrated SMS system in May this year to allow over 25 million Kenyans with access to a mobile phone to report and share their bribe experiences on the site:
Ili kuwasilisha ripoti zao, watu wanafaa kutuma ujumbe mfupi kwa nambari 2025 na waandike jina la kata, idara na kiwango cha pesa. ||| To share their bribe experience using I paid a Bribe Kenya's SMS short code, one needs to send an SMS to the number 2025 indicating County, Department, amount.
Kuna njia tatu za kuwasilisha ripoti kupitia mtandao huu: ||| There are three ways Kenyans can share their bribe experiences on the site:
Wakenya wanaweza kutumia intaneti, njia ya simu au kutuma ujumbe kwa 2025 kwa shilingi tano. ||| Kenyans can report their bribe experiences either using the web version of the site, the mobile version or the 2025 SMS short code. SMS to 2025 will be charged at KES 5
Collins Baswony anaeleza njia ambayo kuwasilisha ripoti kwa mtandao itaweza kusaidini dhidi ya vita vya ufisadi: ||| Collin Baswony explains how sharing corruption experiences online contribute to the fight against corruption:
Ufisadi mdogomdogo huwa hauripotiwi nchini. ||| Petty Corruption mostly goes unreported in Kenya
Watu tisa kati ya kumi waliofanyiwa utafiti na East African Bribery Index 2011 walisema hawakuripoti ufisadi. ||| 9 out of 10 respondents surveyed in the East African Bribery Index 2011 said they did not report cases of corruption.
Watu wasiporipoti visa hivi vidogovidogo vya ufisadi, watumikiaji wa umma wataendelea kutumia nyadhifa zao kujinufaisha. ||| As long as cases of petty corruption continue to go unreported, public officials will continue to misuse their offices for private gain.
Hebu tafakari kama hizi hela zingetumika kwa kuendeleza miradi ya maendeleo. ||| Imagine if all this money was put into development of infrastructure, healthcare, education etc.
Kenya inaendelea, mwongozo wake wa kijamii, kiuchumi na kisiasa ukiwaVision 2030. ||| Kenya trudges into the future with the vision 2030 as the blueprint for the country'y economic, Social and political development. 
Ufisadi unabaki kuwa kizuizi kikubwa kwa mtazamio huu. ||| Corruption remains one of the most significant challenges to that goal.
Vision 2030 itabaki kuwa mazigazi kama wakenya hawatashirikiana kupigana na ufisadi. ||| Vision 2030 will remain a mirage in the horizon if Kenyans don't collectively talk about and engage in the fight against corruption.
Mgeni kwa mtandao ambaye hakutaka kutambulika ana haya ya kusema: ||| An anonymous visitor on the site adds:
Kunyamaza kunazidi kuzorotesha mambo kwa kuwa hakuna anayeteta. ||| Not talking about it only makes it worse and it becomes acceptable because no one is complaining.
Wakenya wamezoea kuwa sawa na hali ilivyo badala ya kujaribu kurekebisha mambo. ||| As Kenyans we have the tendancy to just accept the status quo and not question why things can't be different, and they can.
Kwa siku tunazoishi za teknolojia mpya na intaneti habari kama hizi zinaweza kuenezwa kwa haraka. ||| In this new age that we live in, where technology and social media have become a way of life, information can gather and spread very rapidly putting issues in the spotlight.
Jinsi watu watakavyoendelea kuongea kuhusu ufisadi, ndivyo watu wataendelea kujua kuhusu swala hili. ||| The more we talk about it, the more attention it gathers and leaders and policy makers are forced to address the issue.
Watu wasiwache kuongea kwani ufisadi unaharibu jamii yetu tokea ndani. ||| Please don't stop talking about corruption and the toll it is taking on our society and making it rot from within.
Mwingine anaongezea: ||| Another one notes:
Wakenya wana tabia ya kusahausahau mambo. ||| Kenyans suffer from serious memory lapse!
Watu huongea kuhusu ufisadi wakati tu wa visa vikubwa ilhali visa vidogovidogo ndio labda vinawaibia asilimia thelathini ya pesa zao, kuharibu mali ya umma, na taratibu za jamii. ||| we only discuss corruption when we are faced with major scandals, yet petty corruption probably ùstealsù 30 percent of our household income, depletes our resources and erodes our moral values.
Itakuwa vigumu kufikia azimio la Vision 2030 iwapo watu hawatakataa ufisadi mdogomdogo. ||| It will be difficult if not impossible to meet our goals for Vision 2030 if don't we say no to petty corruption.
Ufisadi huu unawaathiri maskini na watu wa kati. ||| Petty corruption affects the middle class and poor.
Nao wafisadi wa hali ya juu wanaendelea kujinufaisha ||| While major corruption is only ùenjoyed ù by the super rich!
Wasiliana nao kwa Facebook na Twitter. ||| The initiative is on Facebook and Twitter.
Ufisadi umeenea sana kati ya wanasiasa. ||| Corruption among politicians and government officials in Kenya is widespread.
Goldenberg ambayo serikali ilipunguza bei ya kuuza dhahabu nje ya nchi ndio kashfa iliyoendelea kwa muda mrefu na ilikuwa na gharama ya zaidi ya asilimia kumi ya kila mwaka ya pato la taifa. ||| The Goldenberg scandal is the longest-running corruption scandal in Kenya in which the Kenyan government subsidized exports of gold. The Goldenberg scandal cost Kenya the equivalent of more than 10% of the country's annual Gross Domestic Product.
Indonesia ina uwanja wa blogu uliosisimka na wenye msisitizo mkubwa kwa jamii. ||| Indonesia has a vibrant blogging scene with a strong emphasis on community.
Tamasha la mwaka la wanablogu (Pestablogger) la Indonesia liliwavutia wanablogu na wapenzi wa teknolojia kutoka sehemu zote za taifa. ||| The annual Blogger Festival (Pestablogger) Indonesia attracted bloggers and tech lovers from all over the vast island nation.
Ukumbi uliojaa wa tamasha la blogu la Indonesia ||| Packed venue for Indonesia Blogger Festival
Taswira kutoka kwenye tamasha la blogu. ||| Scenes from the bloggers festival.
Hii ilikuwa ni mara ya tatu kwa tukio hili la mwaka kufanyika na ni vizuri kuona idadi ya washiriki inaongezeka kila mwaka. ||| This was the third time the annual event was being held and it is nice to see the number of participants increase every year.
Kipindi cha majadiliano juu ya maadili ya kublogu ||| A breakout session on blogging ethics
Kipindi cha majadiliano juu ya uanahabari wa kiraia ||| A breakout session on citizen journalism
Mwanahabari wa kiraia akielezea uzoefu wake kwa wanablogu ||| A citizen journalist shares his experience with bloggers
Kipindi cha majadiliano juu ya kuunganisha kwenye utengano ndani ya Indonesia kwa kutumia blogu. ||| A breakout session on bridging the divide within Indonesia via blogging.
Washiriki pia walijadili njia ambazo Indonesia inaweza kutumia kuiunganisha na dunia ya nje. ||| The participants also discussed the ways in which blogs can be used to connect Indonesia with the outside world.
Tristam (aliyewakilisha shirika la wadhamini), Chip, (mkereketwa wa teknolojia kutoka Vietnam) na Retty (Mwanablogu wa Indonesia) wakiwa katika majadiliano. ||| Tristam (representing a sponsoring organisation), Chip (tech enthusist from Vietnam) and Retty (Indonesian blogger) in a discussion.
Tukio hili la Indonesia halikushuhudia viwango vya ushiriki kutoka nje ambavyo Kampuchea au Thailand huvishuhudia. ||| Indonesian events do not see the level of outside participation that Cambodian or Thai events do.
Hata hivyo, watu waliojaa udadisi wanatiririka na tunatumaini kupata watu zaidi kutoka maeneo ya Kusini Mashariki ya Asia wakati ujao. ||| Still, curious people are trickling in and we hope to have more people from the wider South East Asian region the next time.
Msanii wa Batik akitengeneza shati la tamasha la blogu ||| A batik artist making the blogger fest t-shirt.
Wanablogu wanachukua mapumziko kutoka kwenye majadiliano na kuburudika na muziki. ||| Bloggers take a break from their discussions to enjoy some music.
China na Hong Kong: Walinzi na Wauaji ||| China and Hong Kong: Bodyguards and Assassins
Walinzi na Wauaji ni filamu ya kuchangamsha iliyotolewa wakati wa Krismasi huko China, Hong Kong na Taiwan. ||| Bodyguards and Assassins is an action movie released during Christmas in China, Hong Kong and Taiwan.
Ikiwa ni filamu ya kizalendo, awali ilipangwa kutolewa mwezi Oktoba ili kusherehekea maadhimisho ya miaka 60 ya Jamhuri ya Watu wa China lakini ikacheleshwa mpaka mwisho wa mwaka 2009. ||| As a patriotic film, it was originally set to release in October for celebrating the 60th year anniversary of People's Republic of China but deferred until the end of 2009.
Tofauti na filamu ya Mwanzo wa Jamhuri ambayo inaonyesha mashujaa wa taifa, filamu hiyo inaonyesha waigizaji kadhaa kutoka chini, ambao hawafahamu kitu chochote kuhusu mapinduzi lakini wanajitolea maisha kwa ajili ya nchi yao. ||| In contrast with the Founding of a Republic which spotlights on national heroes, the movie features on a number of grassroots characters, who know nothing about revolution but choose to sacrifice their lives for their country.
Simulizi hii inatoa masomo yenye utofauti na tafsiri kuhusu Historia ya China na siasa. ||| The story offers a diverse readings and interpretations on the Chinese history and politics.
