Brezila: Mba afaka hitondra fiara raitra ve ny mainty hoditra? ||| Brazil: Can black people drive luxury cars?
Na ny tsy manam-pahaizana amin'ity raharaha ity tahaka ahy aza mahafantatra izany, Nahoana noho izany no tsy lazainao manam-pahaizana manokana ny momba azy ity? ||| Even a non-expert like myself knows this, so why aren't you experts saying it?
Sa misy ny zava-mampatahotra? ||| Could it be you're afraid to?
Misy ifandraisany ny ran'ny kisoa sy ny ran'ny olona! ||| Pigs and people are blood relations!
Madity noho ny rano ny ran-kisoa sy ny ran'olona! ||| The blood of pigs and people is thicker than water!
Mpanompon'ny olona ampahibemaso ny kisoa! ||| Pigs are the public servants of the people!
Mikarakara olona ny kisoa! ||| Pigs serve the people!
Pakistan: Fisaonana ireo namoy ny ainy tamin'ilay fianjerana fiaramanidina ||| Pakistan: Mourning Victims Of Plane Crash
Fahitana ny toeran'ny fianjerana tany Islamabad avy eo amin'ny tafo trano. ||| View of Islamabad crash site from rooftop.
Tamin'ny marainan'ny 28 Jolay, 2010, nianjera tao amin'ny vohitr'i Margalla tany Islamabad, renivohitr'i Pakistan, ny zotram-piaramanidina Airblue ED 202 avy any Karachi,. ||| On the morning of July 28, 2010, Airblue flight ED 202 flying from Karachi crashed into the Margalla Hills in Islamabad, the capital of Pakistan.
Mihoatra ny 150 ireo mpandeha tao anatiny tamin'ny fotoana nianjerany, tsy nisy na iray aza avotra. ||| Over 150 passengers were on board at the time of the crash, none of them survived.
Niteraka hatairana sy alahelo ity tranga voina ity. ||| The tragic incident has left many in shocks and grieves.
Mbola eo ampanaovana ny fanadihadiana ireo antony mety nahatonga ity fianjerana ireo tompon'andraikitra. ||| Investigations to determine the cause of the crash are still underway.
Raha mbola misaona ity loza ity ny maro, ny sasany kosa dia mametram-panontaniana maro momba iny fianjerana iny. ||| While many continue to mourn the tragedy, others are also raising critical questions about the crash.
Kalsoom Lakhani ao amin'ny CHUP-Changing Up Pakistan nisaona ity voina mampahalahelo ity: ||| Kalsoom Lakhani at CHUP-Changing Up Pakistan mourned the tragic incident:
Ity tranga androany dia mazava ho azy fa naseho tamin'ireo sary sy ireo horonantsarin'ireo fianakaviana sy naman'ireo izay namoy ny ainy, izay nihazakazaka nankany amin'ny hopitaly sy tany amin'ireo fakana tapakila any amin'ny seranam-piaramanidin'Islamabad tamin'io maraina io nitady vaovao mikasika ireo havany tamin'alahelo. ||| The tragedy of today of course is expressed in the images and videos of the victims' families and friends, who swarmed the hospital and ticket counters at Islamabad's airport this morning desperately seeking information about their loved ones.
Nilaza ny primatiora tantanin'i Yousaf Raza fa nanapa-kevitra ny minisitera federaly hametraka ho "andro fisaonana manerana ny nosy" ho an'ireo maty tao anatin'ilay Airblue sidina ED202 ny andro androany. ||| The office of PM Yousaf Raza Gilani said in a statement that the federal cabinet has declared today a "national day of mourning" for the victims of Airblue flight ED202.
Atokanay ho an'ireo fianakaviana sy ireo namoy ny ainy androany ny eritreritray sy ny vavakay. ||| Our thoughts and prayers go out to the families and friends of those who lost their lives today.
Koa satria mbola mitohy ny fanadihadihana dia mbola aloha loatra ny maminaviana ny antony mety nahatonga ny fianjerana. ||| As the investigation continues it is too early to suggest the possible cause of the crash.
Ireo tatitra faramparany dia nilaza fa hita ny boaty mainty, izay manamora ny fanadihadiana. ||| Recent reports have suggested that the black box has been recovered, which makes the investigation process easier.
Manadihady lalina amin'ireo fomba rehetra mety hanampona ireo fanadihadihana i Kalsoom Lakhani: ||| Kalsoom Lakhani further elaborates on the issues that might hinder investigations:
Inona marina ny "boaty mainty," hoy ianao? ||| What exactly is a "black box," you ask?
Araka ny voalazan'ny HowStuffWorks, mitodika any amin'ny rakitry ny sidina sy ny feo voaray ny fahadihadiana hamantarana izay nampianjera ity fiaramanidina ity. ||| According to HowStuffWorks, investigators generally turn to the airplane's flight data recorder (FDR) and cockpit voice recorder (CVR) for answers on how the plane crashed.
Eo amin'ny $10,000 ka hatramin'ny $15,000 eo ho eo ny vidiny (tsy fantatra na manana modely mitovy amin'izany ny orinasam-pitaterana an'habakabaka Pakistaney na tsia), ireo boaty mainty ireo no mirakitra amin'ny antsipiriany ireo zava-nitranga nialoha indrindra ity loza ity. ||| Costing between $10,000 and $15,000 (not sure if Pakistani airlines get similar models), these black boxes reveal details of the events immediately preceding the accident.
Araka ny voalazan'ny Dawn, Mpandraikitra ny mikasika ny Fiaramanidina Sivily (CAA) dia efa hita ity boaty mainty ity, noho izany dia holazaina amin'ny manaraka ny antsipiriany mikasika ny nampianjera ity fiaramanidina ity, (na dia tsy nanan'i Pakistan aza ny "manamora" ny fikirakirana ireo fitaovana ireo araka ny tatitry ny GEO). ||| According to Dawn, the Civil Aviation Authority (CAA) told reporters that this black box has been recovered, so details surrounding the crash will presumably be released soon, (though GEO reports that Pakistan actually lacks the "facility" to decipher these gadgets).
Ho fahatsiarovana ireo amoy ny ainy tamin'ity fianjerana ity. ||| Remembering the victims of the Crash.
Maryam Piracha nizara ny alahelony: ||| Maryam Piracha shares her grief:
Miady ny saiko eo amin'ny hevitra sy ny finoana, miady eo anoloan'ny fanamarinana sy ny fanekena. ||| I am torn between reason and belief, justifying and accepting, reasoning and understanding.
Tsy misy ny fomba tsotra hizorana an'izany, afa-tsy ny fivavahana ho an'ny fanahin'ireo maty sy ny fankaherezana ireo nilaozana. ||| There is no easy way to process this, except to pray for the souls of the dead and for the fortitude and patience of those they left behind.
Nahazoana fanakianana henjana ny fomba fitateran'ny media an'ity tranga mampahalahelo ity. ||| The media coverage of the tragic incident has been heavily criticized.
Ahsan Butt ao amin'ny Five rupees, namely ny tsy firaharahiana filazalazana momba ity fianjerana ity: ||| Ahsan Butt of Five rupees, lashed out at the irresponsible coverage of the crash:
Noho ireo zava-mahagaga ao amin'ny aterineto, afaka mijery ireo famoaham-baovao Pakistaney maro aho min'ny fotoana maro aho na dia mipetraka any Chicago aza, fa tsoriko fa nopihiko manodidina ny 90 segondra aloha taorian'ny namelomako azy ny maraina teo. ||| Thanks to the wonders of the Internet, I can watch most Pakistani news channels at most times even sitting in Chicago, but I must confess I turned it all off about 90 seconds after putting it on this morning.
"Tsy mampihetsi-po" ka naleo aza tsy notaterina akory. Fampahatsiarovana ho an'ny vondrona mampita vaovao: TOKONY IDIFIANA NY MANENJIKA NY HAVAN'IREO MATY NIARAKA AMINA FANDRAISAMPEO SY FAKANTSARY KA MAKA AMPAHANTENY HANAOVANA LAHATSORATRA. ||| "Insensitive" doesn't even begin to cover it. Memo to media organizations: RUNNING AFTER RELATIVES OF PEOPLE JUST KILLED WITH MICROPHONES AND CAMERAS AND BADGERING THEM FOR A QUOTE IS KIND OF A DOUCHEY THING TO DO.
Hotahian'Andriamanitra ianareo, ajanony izany fanao izany. ||| For the love of God, stop it.
Ataonao aorian'ny fanafihan'ireo mpampihorohoro sy ireo fanapoahana izany, ataonao aorian'ny loza voajanahary ary izao dia aorian'ny fianjerana fiaramanidina. ||| You do this after terrorist attacks and bombings and you do it after natural disasters and now you're doing it after a plane crash.
Fa ataonao inona izany e? ||| What's wrong with you?
Nandritra ny fitateran'ny media ny mikasika ity fianjerana ity dia hita fa maro ireo fantson'ny TV no mifantoka amin'ny fivarotana izany vaovao izany fa tsy mitatitra amim-pahamatorana. ||| During the media coverage of the crash it appeared that most TV channels were focusing more on marketing the news rather than reporting responsibly.
Ao amin'ny blaogiko, niresaka mikasika ny tsy fandraisan'ny media andraikitra sy ny fomba fitantarana tsy mampihetsi-po: ||| On my own blog, I talked about media's irresponsible and insensitive coverage:
Manorisory ny fianakavian'ireo namoy ny ainy mba hanoratana lahatsoratra momba azy ireo, manaraka ao aoriana sy mampanakaiky ny amin'ny fakantsary ny endriky ny olona misaona ny fahafatesan'ireo havany. ||| Reporters kept badgering families of the victims for quotes, following and zooming in on faces of people mourning the deaths of their loved ones.
Mbola loza noho izany ireo sary mipoitra avy eo amin'ny toeran'ilay fianjerana, manakaiky ireo pentin-drà sy ireo tapatapaky ny vatan'olona miparitaka miaraka amin'ireo fatim-by, raha nisy mpanao gazety iray tsy manafina ny hafaliany manofahofa ny antotan-taratasy sy ny kara-panondro hita tao an-toerana. ||| Even worse were the images being shown from the crash site, close ups of blood stains and scattered body parts along with debris, while a reporter gloatingly waved travel documents and identity cards from the site.
Tsy nieritreritra ny mety ho fiantraikan'ny fitaterana vaovao tsy tompon'andraikitra tahaka izao ireo fantson'ny media na indray mandeha aza, ny hahatonga ireo vaovao hahataitra sy hampaminavina ny fisian'ny theorie de la conspiration ihany no ao an-tsain'izy ireo. ||| None of these media channels for once thought of the implications of such irresponsible reporting, perhaps the only thing on their mind was to sensationalize the news and develop conspiracy theories.
Tsy niandry ora vitsy akory izy ireo mialoha ny hanapaingorana ny fisian'ny fahadisoana, ary tsy ampy elanelan'ora fohy monja dia lasa fanadihadihana mikasika ny fianjeran'ny fiaramanidina ny fitatera-baovao. ||| News anchors could not even wait for a few hours before pinning the blame, and within a span of a few hours news coverage of the event turned into aircrash investigations.
Mba haharatsiratsy kokoa ny toe-draharaha, nisy fantsona manokana iray lasa lavitra ary niteny fa hamboraka ny tahirim-peon'ny resaka nifandraisan'ny Mpanamory sy ny eny amin'ny tilikambo, alohan'ny hivoahan'ny fanambaranaofisialy mahakasika izany. ||| To make matters worse, one private channel went even further and claimed to disclose the Pilot-to-tower recording, even before any official statement was issued.
Tsy misy mihitsy hanamarinana ny fitateram-baovao tsy manana fitsipi-pitondran-tena amin'ny iray amin'ireo loza mampalahelo indrindra nitranga tany Pakistan. ||| There is absolutely no justifications for the unethical coverage of one of the most tragic incidents in Pakistan.
Mampifantoka ny sain'ny olona fotsiny amin'ny filana ny fanamafisana ny fitsipi-pitondrantena sy mahatonga fandrafetana lalàna misahana ny fandikan-dalàna ny fomba fitateram-baovao tsy manjary tahaka izao. ||| Miserable reporting only draws more attention to the need of reinforcing media ethics and to form regulatory bodies monitoring violations.
Mampifantoka amin'ny tokony hanatsarana ny rafitra fikarakarana sy famonjena voina ny fisian'ny loza tahaka izao, filazana vaovao tompon'andraikitra amin'ny tranga tahaka ireny ary ifotorana tsy azo idifiana ny fisian'ny manampahaizana manokana hanafaingana ny fanadihadihana. ||| The tragic incident has drawn attention to the need for a better disaster management and relief system, responsible reporting of such incidents and dire need of specialists and facilities that could help make the investigation process faster.
Koa satria miresaka ny tohin'ity loza ity izao, mamarana aho: ||| Talking about the aftermath of the tragedy I concluded:
Hatramin'ny nielezan'ny vaovao, mila mifehy tena aho tsy hanombatombana ny antony nahatonga iny fianjerana iny. ||| Since reports from the crash are still pouring in, I must refrain from speculating on the reasons of the crash.
Fa ny zavatra fantatro amin'izao aloha dia 152 ireo olona namoy ny ainy tamin'iny loza iny, amin'ny maha firenena misaona antsika dia mila miaraka amin'ireo namoy ny havany isika, mila mitandrina mba tsy hamadi-dresaka sy ny fanomezana vahana eritreri-dratsy. ||| But what I know now is that 152 people lost their lives in the tragic incident, as a nation in mourning we must stand in solidarity with those who have lost their loved ones, we must avoid speculation and top feeding on conspiracy theories.
Raha misy ny zavatra iray tokony hisongadina, tokony ny fanirian'ireo olon-tsotra izay nihazakazaka teny amin'iny toerana iny sy nalala-tanana hanampy sy hanohana ireo ekipa mpamonjy izany. ||| If there is one thing that should stand out, it should be the brave impulse of ordinary people who rushed to the scene and volunteered to help and support the rescue teams.
Ejipta: Tsy 'tongasoa' ve i Obama? ||| Egypt: Is Obama not Welcome?
Valo amby efapolo ora mialoha ny kabary andrasan'ny tontolo arabo sy silamo fatratra hataon'ny filoha amerikana Barack Obama avy ao amin'ny Anjerimanontolon'i Cairo, dia saiky miray feo daholo ny tontolon'ny fitorahana blaogy Ejiptiana. ||| Forty-eight hours before US president Barack Obama delivers his much awaited speech to the Arab and Muslim worlds from Cairo University, the Egyptian blogosphere is almost unified by the same feeling.
