Habari za Upotoshaji Kuhusu Afrika Katika Vyombo vya Habari vya Kimataifa ||| Africa's Tainted Global Media Coverage
Mwaka wa 2007, idara ya afya Kenya iliwatahadharisha wananchi kuhusu dawa za malaria za Duo-Cotecxin ambazo zilikuwa zinauzwa sana Nairobi na jinsi ya kuzitambua. ||| In 2007, the Ministry of Health in Kenya issued a warning about counterfeit antimalarial medication Duo-Cotecxin being sold in Nairobi and how to detect it.
Lawrence Evans, ni mtafiti aliyefanya utafiti wa ubora wa dawa hizi za kuzuia malaria, Guyana na Suriname anasema: ||| Lawrence Evans, a researcher who has conducted a study in Guyana and Suriname on the quality of antimalarial drugs says:
Zaidi ya madawa ambayo hayajapigwa marufuku na Shirika la AFya Duniani ya kukinga malaria, urahisi wa kutengeneza dawa hizi pia ni hatari kubwa kwa maisha ya wagonjwa. ||| Besides the presence of medicines not included in the World Health Organization malaria treatment guidelines, the ease with which medications were procured without accurate diagnosis poses another major risk to patients' safety. In addition, this could have serious implications for the development of drug-resistant strains of Plasmodium parasites, particularly Falciparum, as novel treatments are not foreseeable in the near future.
Prisca akiwa Madagascar anaeleza sababu zinazowafanya watu kukataa kununua dawa katika maduka ya dawa na badala yake kuzinunua kwenye maduka ya kawaida: ||| Prisca in Madagascar explains why people do not go to pharmacies anymore and venture into the informal market:
Maduka mengi siku hizi zinauza dawa bila ushauri wa daktari. ||| Many convenience stores do not hesitate to re-sell medicines without prescription anymore.
Fara, mwenye duka moja kama hili anasema: Dawa ninazouza ni sawa na zile katika maduka ya dawa kwa kuwa nazinunua kutoka kwa msambazaji mwenye kibali. ||| Fara, the owner of one such successful store, says: The medicines that we sell are the same as the ones in pharmacies since I purchase them from a certified distributor.
Bei yangu ya kuuziwa ni ndogo kuliko ya duka la dawa hivyo basi, naweza kuuza dawa kwa bei nafuu. Kwa wanunuzi, hapa kivutio kwa wateja wa dawa ni beiù ||| But my fiscal charges are much smaller than the pharmacies so I can sell drugs twice as cheap.ù For consumers, the issue here seem to be the cost of the medicines.
Hata kama ni muhimu kugundua mzunguko wa dawa hizi bandia ili kuzuia kuenezwa, nchi nyingi zinaonelea kuwa suala hili haliwezi kupatiwa uzito kama ubunifu kwa sekta nyingine na pia kupigana na magonjwa. ||| While it is important to determine the circuit of counterfeit drugs to fight efficiently against this trafficking, many countries warn that this cannot overshadow the need to innovate in other areas as well to fight diseases.
Henry Neondo, anaandika katika Habari za Kisayansi za Afrika lazima Kenya ipigane na malaria kwa njia mwafaka zaidi na pia kutafuta kinga. ||| Henry Neondo writes for African Science News that malaria must be fought more effectively in Kenya, including the search for a vaccine:
Kenya ni miongoni mwa nchi tisa za Afrika zilizochaguliwa kunufaika na mfuko wa mabilioni ya kutafuta kinga ya malaria.ù Dawa na kinga mpya za malaria zinahitajika kwa dharura barani Afrika, ambako malaria haitibiki kwa kutumia zile dawa za kawaida. ||| Kenya has been selected among nine other African countries that will benefit from a new multi-billion shillings drive in search for an anti-malaria vaccine. New malaria drugs and a vaccine are urgently needed in Africa, where malaria has grown resistant to the cheapest and most widely-used treatments.
Hata kama dawa na kinga mpya zinaendelea kuzinduliwa, kuna haja ya kujenga uwezo wa Afrika wa kufanya majaribio ya hospitalini ya dawa hizi katika karne ijayo,ù alisema profesa Binka, mkurugenzi wa Indepth Network. ||| As several promising new drugs and vaccines move through the research pipeline, there is a need to build African capacity to conduct large-scale clinical trials of these drugs and vaccines over the next decade,ù said Professor Binka, Executive Director of Indepth Network.
Misri: El Baradei Rafiki au Adui wa Waandamanaji? ||| Egypt: El Baradei Protesters' Friend or Foe?
makala hii ni sehemu ya ukurasa wetu maalum wa Maandamano ya Upinzani Misri 2011. ||| This post is part of our special coverage of Egypt Protests 2011.
Kiongozi wa upinzani nchini Misri Dr Mohamed El Baradei alifanya ziara fupi kwa maelfu ya waandamanaji wanaompinga Mubarak, walioweka kambi kwenye viwanja vya Tahrir jijini Cairo, dakika chache zilizopita. ||| Egyptian opposition figure Dr Mohamed El Baradei paid a short visit to thousands of anti-Mubarak protesters, camped at Tahrir Square in Cairo, a few minutes ago.
Ufuatao ni mvumo ambao ziara hiyo imeuanzisha: ||| Following is the buzz the visit generated:
Baradei ambaye anaonekana kuwa hajapotoka, anaheshimika. ||| Baradei seen as non-corrupt, is respected.
Lakini aliishi mbali kwa muda mrefu sana, hakuungana na maandamano ya awali & na mapinduzi haya yaliandaliwa bila ya msaada wake ||| But he lived away too long, didn't join earlier protests & this revolt was done without his help
Watu wanagawana mikate. ||| People handing out bread to each other.
Wanaketi na kuimba. ||| Sitting and chanting.
Wanamsubiri Baradei. ||| Waiting for Baradei.
KWELI KABISA! ||| SO TRUE!
Baradei hawahutubii watu bali waandishi wa habari wakati watu wanaswali huku wakielekea upande tofauti ||| Baradei isn't addressing people but journalists while most people are praying in a different direction
El Baradei awasili Meydan Tahrir. ||| El Baradei arrives in Meydan Tahrir.
Baradei anaripotiwa kuwa yuko tayari kuondoka kwenye viwanja vya Tahrir, au pengine ameshaondoka nia yake ni? ||| Baradei is reported to be already leaving Tahrir Square, or may have already left.. his point is?
Matembezi ya kindugu? ||| A cordial visit?
Watu wanasema baradei alizimia sijui halafu akaenda nyumbani. ||| People saying Baradei fainted or something and went home.
Watu wanasimama na kuondoka huku wamevunjika moyo. ||| People standing up and leaving disappointed.
Kabla sijaenda mapumziko. ||| Before I take a break.
Hebu fikiria hili tafadhali. ||| Ponder this pls.
Baradei kila wakati huwa anataka kuongea na waandishi wa habari wa ki-Magharibi na sio kuongea na wananchi Egypt ||| Baradei is always more interested in talking with Western journalists not people of Egypt
Je anayateka (maandamano) & na kujiteua kama kiongozi? ||| Is he hijacking it & appointing himself as leader?
Baradei ni chale anayejaribu kuyateka mapinduzi. ||| Baradei is a clown trying to jack the revolution.
Hicho ndicho kinahitajika kuwekwa wazi ||| That's all that needs to be known.
Haya, El Baradei ana akaunti rasmi ya Twita ||| By the way, El Baradei has an official twitter account
Historia ya El-Baradei ni ya mtu mwenye siasa za wastani ambaye amekuwa akipinga mfarakanao wa moja kwa moja na utawala wa Mubarak regime ||| El-Baradei's history is of a moderate who's been against direct confrontation with the Mubarak regime
Haya ni maoni yang utu, lakini nina mashaka kuhusu Baradei. Swali ambalo kila mmoja anapaswa kuuliza ni amefanya nini kustahili kuongoza? ||| Its just my opinion, but I have doubts about Baradei. The question everyone should be asking is what has he done to deserve to lead?
Baradei ni zawadi kwa Mubarak unautenganisha upinzani: Niliondoka kwenye maandamano muda mfupi baada ya baradei kujiunga, maelfu bado wako pale ||| Baradei is a gift to mubarak- he's dividing opposition: left protest shortly after baradei joined, thousands still there
Mara Firauni anapoanguka, Baradei anapaswa atumikie kama kiongozi wa mpito, na kuruhusu uchaguzi muda mfupi katika mfupi ujao. ||| Once the Pharaoh falls, El-Baradei should serve as a temporary interim leader, and give way to elections in the very near future.
Baadhi wanataka Baradei awemo katika namna fulani ya serikali ya mpito. ||| Some want Baradei to be in type of transitional government.
Hisia zimechanganyika. ||| Feelings are mixed.
Lesotho: Uchaguzi wa amani ambao hukuusikia ||| Lesotho: Peaceful Elections You Did Not Hear About
Lesotho ilifanya uchaguzi wa wabunge kwa amani siku ya Jumapili. ||| Lesotho held peaceful parliamentary elections on Sunday.
Chama kinachotawala nchini humo, Democratic Congress cha Waziri Mkuu Pakalitha Mosisili kilishinda kwa asilimia kubwa ya kura lakini kikishindwa kuvuka nusu ya kura. ||| The ruling Democratic Congress of Prime Minister Pakalitha Mosisili won most votes but fell short of the required majority.
Vyama vya upinzani vya nchini humo vimeungana kwa makusudi ya kuunda serikali. ||| Lesotho opposition parties have formed a coalition in order to form government.
Kwa nini vyombo vikuu vya habari vya kimagharibi havikwambii kuhusu uchaguzi huo wa amani wa Lesotho? ||| Why is Western mainstream media not telling you about Lesotho's peaceful election?
JohnsonJJ anasema hilo halipaswi kukushangaza. ||| JohnsonJJ says you should not be surprised.
Anaeleza namna wambukuzi wa kimagharibi wanavyoamua kipi chastahili kubeba uzito habari barani Afrika: ||| He explains how Western pundits decide what is newsworthy in Africa:
Haishangazi kwamba suala hili halijapata uzito wa kutosha. ||| It's unsurprising that this has garnered little attention.
Kwa hakika, nchi hii huwa haisikiki vya kutosha isipokuwa kama inakumbwa na mambo yanayohusiana na ngono na ufukara yanayokazia namna Lesotho ilivyo na hali inayotisha, holehahe na inavyosumbuliwa na UKIMWI. ||| In fact, the country receives very little international media attention except in the form of poverty porn that stresses how horrible, destitute and AIDS-ridden Lesotho is.
Mpiga kura nchini Lesotho akonyesha kumwunga mkono Waziri Mkuu Phakalitha Mosisili. ||| A voter in Lesotho supporting Prime Minister Phakalitha Mosisili.
Lesotho, JohnsonJJ anaendelea kujenga hoja, haina hadhi yoyote kwa maana ya kutambuliwa nchini Marekani: ||| Lesotho, he argues, is too insignificant to sell in the United States:
Vyombo vya habari vinavyoanzishwa vinatufahamu vyema. ||| The media establishment knows us pretty well.
Vinajua kwamba habari nyepesi nyepesi zinasoko kubwa nchini Marekani. ||| It knows that simplistic sensationalized stories sell in America.
Hatuna tofauti kubwa. ||| We're not so great with nuance.
Ndio maana tulivutwa sana na mawazo, kwa mfano, kwamba mauaji ya kimbari nchini Rwanda yalikuwa ni matokeo ya chuki za asili za kikabilaù badala ya mukhtadha wa siasa za kijiografia. ||| This is why we were so sold on the idea, for example, that the Rwandan genocide was the result of ancient ethnic hatredsù rather than geopolitical context.
Ni kwa sababu hiyo hiyo tulijifunza kwamba nchi iliyoshindwa ya Somalia ilishindwa kwa sababu ya vikundi vya magaidi wenye hasira wasiowaza kingine zaidi ya kuwaua wa-Marekani. ||| It's also how we learned that failed state Somalia failed mainly because of its hordes of angry terrorists obsessed with killing Americans.
Na ndivyo unavyojifunza kwamba watoto wote wa ki-Afrika wana matumbo ya utapiamlo huku nyuso zao zikizungukwa na mainzi siku zote. ||| And it's how we came to learn that all African children have distended bellies and flies on their faces all day.
Ndivyo tunavyojifunza kutoka kwa Nicholas Kristof (mtu mzito kuelewa kupata kutokea) kwamba wanawake wengi wa ki-Afrika wanateseka na ukeketaji wa wanawakeù na kwamba vitendo hivyo vinahatarisha maisha ya wanawake barani kote. ||| It's also how we learned from (the ever-obtuse) Nicholas Kristof that most African women suffer from female genital mutilationù and that female genital mutilation poses the greatest threat to women on the entire continent.
Ni kwamba Lesotho ni ndogo sana na kwa kweli hana hadhi yoyote ya kupata uzito wa kihabari, na kwa hali yoyote ile, nchi ndogo yenye jamii ya kistaarabu inayokua? ||| It's that Lesotho is too small and insignificant to warrant our attention, and in any case, a tiny country with a burgeoning civil society?
Kamwe haitopewa uzito nchini Marekani. ||| That's never going to sell in the United States.
Kama kuhusiana kwetu kusiko na mantiki na vyombo vya habari ni utambulisho, basi hata hatujajihusisha kihalisia na vyombo vyetu. ||| If our uncritical engagement with media is any indication, we're not even particularly engaged with our own.
Zachary Rosen anaonyesha kwamba hata Lesotho inapogonga vichwa vya habari, makala hizo mara nyingi huhusu UKIMWI na ufukara: ||| Zachary Rosen notes that even when Lesotho receives media coverage, the articles are usually about AIDS and poverty:
Jumla ya yote, makala chache zimejaribu kuondoka kutoka habari za juu juu na kujikita kwenye masuala mazito ya hali ya kisiasa ya nchi hiyo na mana ya matokeo haya ya uchaguzi. ||| Overall, few articles have attempted to move beyond superficialities and actually delve into the complexities of the local political atmosphere and the implications of the election outcome.
